comment_id,score
232347482,0.99450386
232440104,0.9703733
232489426,0.058001
232581461,0.99293995
232713797,0.9913056
232783028,0.97887844
232797554,0.019389242
232806987,0.7353566
232815228,0.49387026
233105969,0.9974951
233235602,0.057612356
233525204,0.57972616
233539582,0.9865417
233574914,0.94836754
233577373,0.34445906
233659896,0.009318681
233690468,0.079702355
233753526,0.79126203
233822986,0.995934
233846114,0.99177164
233862894,0.9266027
233864474,0.8827183
234008396,0.98911655
234233376,0.47753245
234257579,0.99317783
234298673,0.048430014
234374480,0.84782004
234391758,0.009797463
234413627,0.056951027
234485486,0.32103103
234786304,0.2566689
234808470,0.5172623
234857045,0.050548486
234967265,0.88194656
235004846,0.7554362
235164451,0.24865818
235182084,0.24054672
235219002,0.5146575
235325694,0.0174452
235331773,0.98559284
235336434,0.9582561
235463495,0.010306092
235626371,0.85292673
235671663,0.9952023
235675484,0.9945712
235684842,0.71841604
235826242,0.92065114
235878254,0.65862626
235880078,0.77373916
235887627,0.60616654
235887999,0.22650181
235906434,0.97659993
235978034,0.57583034
236062100,0.7874678
236127317,0.9837092
236389626,0.9748416
236451207,0.9611603
236458266,0.9170743
236807663,0.62155306
236837493,0.506182
236997805,0.85335237
237003154,0.994433
237008252,0.9957335
237011208,0.98162156
237039681,0.44103736
237100370,0.4254653
237105598,0.040712968
237268801,0.91759247
237372503,0.6966881
237536795,0.8206975
237702963,0.9855987
237809288,0.7685789
237834487,0.9957088
237870527,0.45492825
237873848,0.9815211
237924726,0.03436225
237931499,0.24858613
237996195,0.9940843
237998771,0.98477226
238100956,0.987955
238102400,0.7259956
238135679,0.02501172
238470698,0.2832126
238483414,0.9795317
238534102,0.99614125
238893943,0.063061915
238912538,0.31793422
239057101,0.4386616
239346678,0.99313635
239513186,0.9969609
239603418,0.66706204
239899730,0.49935105
239960660,0.030407071
240217981,0.8007953
240258297,0.9929756
240271737,0.96229005
240273184,0.8876768
240311720,0.9403062
240399054,0.025188651
240441632,0.0027577078
240534406,0.038421907
240576325,0.99368286
240614758,0.93139297
240616459,0.21590726
240639487,0.007488771
240679860,0.7664035
240757793,0.04582901
240786909,0.985657
240956002,0.93137664
240962457,0.018474557
241069668,0.26938045
241099363,0.9950437
241135548,0.33630872
241152581,0.44163123
241206994,0.9222924
241313396,0.86467046
241335920,0.39587146
241404976,0.9898807
241501093,0.7764838
241512692,0.5066859
241514925,0.8270163
241656713,0.13819496
241723105,0.9670791
241768965,0.7656462
241788791,0.9837235
241838218,0.97097236
241838386,0.43539697
242045347,0.8936078
242168900,0.98116755
242374090,0.9734304
242498631,0.76739764
242515422,0.18024799
242532867,0.44952866
242543572,0.9610744
242578795,0.3155932
242591983,0.029939428
242593059,0.56163424
242593583,0.037207104
242597252,0.53368324
242618791,0.1503059
242677841,0.992422
242689736,0.45809972
242743994,0.9910197
242750548,0.19934879
242825222,0.12100573
242854020,0.038300365
242895981,0.002793902
242933911,0.2736328
243118660,0.9928741
243210653,0.7938187
243231871,0.6999942
243233269,0.8501736
243490749,0.8288159
243539463,0.35927495
243585376,0.081694655
243672435,0.012610567
243797861,0.50143635
243946684,0.98385423
243948145,0.9919925
244023574,0.3278953
244038697,0.0047297296
244317666,0.64917797
244378766,0.7575297
244416282,0.14852147
244511780,0.4257087
244620791,0.5128439
244649197,0.17731234
244803901,0.8269178
244846206,0.86643636
245010510,0.76609665
245012593,0.6736981
245012894,0.073752865
245013002,0.90106446
245040958,0.7367403
245042659,0.9824339
245045826,0.5544301
245094690,0.8720581
245215835,0.052205063
245326230,0.033968177
245373329,0.9939279
245408098,0.99387133
245408997,0.9951013
245498631,0.19691084
245559163,0.6115149
245663868,0.41655007
245664007,0.9498619
245737821,0.92074186
245759149,0.8827223
245873888,0.9892264
245893657,0.11010967
245905876,0.84667414
245936673,0.98701847
245945483,0.029924734
246095681,0.05511954
246426258,0.6876437
246439353,0.99167216
246508836,0.23690796
246592373,0.94965905
246618280,0.9820058
246638724,0.22124414
246764333,0.044798274
246779898,0.86252165
246803754,0.14110747
246807504,0.88978845
246832211,0.9916382
246884411,0.4077663
247080203,0.92496234
247230177,0.62945426
247231629,0.088683866
247344301,0.8495257
247366823,0.9882106
247433203,0.05100204
247557115,0.7525768
247682770,0.8078949
247682800,0.60096955
247976098,0.87513155
248058259,0.8311326
248107108,0.9870735
248215933,0.9931568
248355316,0.9336028
248365237,0.97001886
248365699,0.9907922
248476310,0.5083741
248496122,0.61990196
248581407,0.9350346
248581590,0.97813636
248698951,0.13605206
248778676,0.047189336
248788854,0.9937334
248789206,0.97912806
248861053,0.32407606
248867267,0.99506426
248919466,0.36010718
248941077,0.301613
249077956,0.9933005
249116632,0.9788118
249118271,0.82862407
249120088,0.9834402
249136254,0.98208714
249184987,0.084219486
249312324,0.19089483
249440354,0.98988837
249647129,0.99507177
249666646,0.91022587
249730405,0.38833493
249731846,0.2856346
249737981,0.8778438
249746713,0.19709094
249785726,0.99603117
249870095,0.64027846
250007449,0.9339415
250133711,0.95985365
250138600,0.99694204
250241885,0.9913351
250249786,0.994723
250401944,0.96458495
250447229,0.3091164
250496952,0.5351258
250510953,0.019703392
250512930,0.004393162
250557841,0.4327741
250637064,0.0073923944
250661044,0.1324256
250662504,0.17015404
250711506,0.40085784
250713100,0.99378884
250854577,0.42810863
251055942,0.23695225
251056147,0.48864096
251088057,0.90517133
251256503,0.6085914
251352996,0.3815274
251380897,0.07034092
251418297,0.9760255
251469257,0.7328034
251471824,0.08461082
251504657,0.9508632
251530639,0.14072807
251543420,0.7551965
251647149,0.37650126
251702660,0.9952077
251823197,0.99316067
251825894,0.9965215
252187454,0.38879293
252365330,0.1371131
252387727,0.9904482
252495011,0.48790157
252628919,0.9122333
252644024,0.9391881
252680704,0.9226634
252681772,0.9025023
252688889,0.9509839
252712157,0.7748172
252831227,0.99580693
252850122,0.9742006
252854749,0.9964805
252899797,0.008939134
252908051,0.91074
252935656,0.2313464
253022530,0.3393116
253101630,0.7482502
253129366,0.41499105
253137772,0.8789564
253137818,0.9497729
253176301,0.88589704
253187139,0.37381685
253358723,0.90309006
253601130,0.7672127
253729986,0.92915535
253781943,0.32693478
253782509,0.50608045
254029816,0.36672243
254039067,0.9964637
254105856,0.49673226
254118935,0.9933129
254181383,0.37848502
254396713,0.41501138
254411967,0.9824686
254506429,0.9905291
254618033,0.9938611
254619686,0.33247778
254700342,0.437078
254708094,0.16123664
254738832,0.6464916
254926224,0.946989
255001369,0.9101701
255006868,0.89123374
255010833,0.19398096
255105511,0.98967695
255349900,0.99734163
255450513,0.88722503
255451125,0.9697934
255520129,0.040263254
255525769,0.94756216
255804660,0.26072016
255823618,0.9936544
255830882,0.97218984
255871640,0.90869004
255872519,0.94254434
255874350,0.96583354
255875516,0.06468181
256007991,0.98220825
256142078,0.5485194
256236875,0.90663844
256251077,0.99655694
256251275,0.9915966
256280066,0.27329493
256285763,0.3345081
256306468,0.9958469
256319976,0.94759494
256439640,0.6525315
256454147,0.062153652
256533237,0.78669524
256624202,0.92890275
256628812,0.20814419
256762517,0.9903667
256845096,0.8410317
257086935,0.53246343
257099998,0.9982925
257100444,0.99296886
257100648,0.99807674
257101654,0.053931795
257279878,0.81785345
257397822,0.984083
257488228,0.08860562
257502258,0.44293252
257506525,0.9950112
257507561,0.9954587
257602153,0.98829645
257719082,0.357577
257732363,0.09894277
257983188,0.9925531
257991546,0.1564358
257998671,0.9954605
257999566,0.85177404
258054090,0.990317
258126170,0.96571803
258285043,0.9846172
258287385,0.9954097
258308252,0.5872567
258418815,0.9409337
258696035,0.87950045
258789630,0.18922968
258818988,0.22094046
258876891,0.63593227
258878731,0.98944545
259044642,0.7047445
259067219,0.23043996
259094760,0.8472283
259202344,0.9230033
259249199,0.5665763
259468161,0.11057414
259701108,0.9637275
259711336,0.97893685
259717304,0.6962825
259775397,0.3665345
259871223,0.98725206
259874213,0.9817936
259920374,0.95411545
259928595,0.9181789
260145064,0.93003035
260147232,0.9906999
260271185,0.989
260272356,0.5405131
260285697,0.008241877
260298586,0.79126406
260412712,0.99169517
260481387,0.99001276
260633824,0.9669129
260900794,0.66139394
260975827,0.03601279
260992319,0.84994143
261223765,0.88753897
261269342,0.95338476
261418693,0.47599664
261456168,0.99414694
261496300,0.15814841
261583196,0.008064666
261651346,0.40246782
261652090,0.9585607
261748650,0.14313348
261822477,0.026380032
261845243,0.61094224
261886443,0.05110322
261907113,0.033357196
262021053,0.88402265
262081832,0.52057236
262383471,0.061454646
262395068,0.04172583
262403693,0.8400576
262461396,0.13965568
262477612,0.6339041
262508759,0.43046373
262539306,0.79963046
262611698,0.9022739
262657059,0.62018126
262815636,0.9972676
262816815,0.997311
263006418,0.9709871
263351300,0.264441
263382391,0.93777186
263424317,0.9973768
263425820,0.82962775
263445331,0.9718862
263450770,0.98865163
263609269,0.049289837
263655432,0.9917787
263809989,0.19740893
263884246,0.96454173
263944227,0.01960392
263967128,0.7590575
264010274,0.60657644
264207752,0.25166598
264362007,0.113784395
264371340,0.25072885
264449370,0.9958013
264449650,0.9959912
264565586,0.995489
264566926,0.9626997
264582575,0.5577769
264593090,0.009840555
264719733,0.8590839
264732082,0.7473652
264837250,0.8392981
264863860,0.10779196
264869331,0.32112637
264882406,0.001625057
264977764,0.4387608
265059169,0.035756875
265070855,0.050349668
265208117,0.7082326
265290159,0.9378048
265338155,0.40815368
265362794,0.9008571
265747543,0.016790757
265753943,0.030009978
265755717,0.9917242
265789123,0.073676854
265790663,0.07473362
266042630,0.6564121
266052725,0.121261336
266074372,0.97744775
266089494,0.97208995
266176551,0.58671486
266216225,0.9516371
266249006,0.9869097
266249567,0.99331385
266301473,0.98956925
266345207,0.80107135
266370065,0.13208716
266425560,0.9972164
266429734,0.33265302
266473776,0.5604283
266495881,0.0790832
266506727,0.5344374
266653945,0.17154886
266669855,0.5745285
266764864,0.10946181
267012488,0.67979056
267040013,0.9410092
267040393,0.9828945
267232131,0.8414604
267234781,0.66028553
267274709,0.9820653
267335722,0.92216676
267377703,0.21082443
267396066,0.82933885
267409438,0.99238
267567143,0.01638634
267591505,0.90411067
267653485,0.36095244
267653630,0.9883047
267779112,0.8723563
267797136,0.7768098
267819856,0.18021119
267821375,0.9741233
267828342,0.5689935
268086359,0.9948855
268175863,0.012881398
268230753,0.009327057
268315314,0.14426084
268387029,0.1283778
268487692,0.9949169
268554288,0.9976654
268596420,0.11505374
268665844,0.27940878
268781323,0.84032786
268795803,0.99741954
268797961,0.957486
268949107,0.029814763
269055372,0.035986714
269134458,0.27493998
269162457,0.99540955
269375915,0.009145152
269447457,0.99122137
269620893,0.98664594
269644398,0.9950278
269645112,0.99439114
269669008,0.9972082
269773119,0.9934913
269936113,0.95519423
270053277,0.9929075
270092842,0.98638594
270144533,0.26714468
270158485,0.34248516
270227263,0.9979397
270227418,0.9979397
270227815,0.9969445
270264102,0.9747647
270319312,0.04934135
270372906,0.98846376
270409814,0.94955146
270445383,0.70719707
270482843,0.011135437
270539065,0.90231025
270584047,0.33980587
270679067,0.70286006
270810139,0.24165775
270871372,0.99556154
270884338,0.7016159
270892848,0.24450457
271081952,0.7583881
271117204,0.058905233
271215852,0.99295914
271300036,0.9702898
271370188,0.28258282
271463102,0.9947699
271467326,0.13785225
271505678,0.9864557
271529459,0.98265743
271533961,0.7097884
271650050,0.3438602
271671732,0.99667937
271695288,0.13011579
271715629,0.08285903
271836187,0.27058643
271864772,0.12826842
271978367,0.5303546
271988730,0.19523247
272002969,0.015975123
272005623,0.07425945
272029954,0.83733785
272088441,0.037430897
272165090,0.93658084
272207997,0.47841522
272564722,0.9956602
272613559,0.08101098
272737096,0.8163431
272969895,0.17366815
272984241,0.04060225
273101293,0.006220594
273124276,0.017814808
273188639,0.89893246
273245999,0.99133456
273276716,0.34368327
273279129,0.9818028
273305778,0.98948795
273315043,0.93980795
273340532,0.7197331
273472286,0.9432873
273567764,0.90845823
273596771,0.76198995
273819939,0.2260062
273875310,0.044398848
273968497,0.53407073
274149968,0.39799708
274247017,0.97408336
274402456,0.014904859
274508764,0.993581
274543711,0.99736524
274555490,0.11974961
274564723,0.91434646
274723672,0.99645585
274789972,0.12485694
274805776,0.01268758
274849305,0.2337839
274856598,0.07977725
275194962,0.7774222
275343705,0.92917037
275520344,0.9639993
275797183,0.22736247
275812977,0.1494868
275837790,0.9751747
275934488,0.0064618154
275953376,0.3035809
275963806,0.037133757
275991208,0.2907512
276003805,0.897242
276057162,0.9909146
276063878,0.027929785
276066650,0.8658166
276131561,0.7380749
276134650,0.7720452
276247045,0.96106124
276463611,0.9830652
276513092,0.8074194
276546246,0.99723923
276621416,0.0975005
276632832,0.9740335
276758334,0.97446406
276776753,0.9948849
276889295,0.52033633
276910985,0.88521916
276966153,0.84514445
277021498,0.4690925
277030278,0.020959562
277055882,0.9789904
277056816,0.30185804
277061282,0.3312525
277072243,0.01612247
277101444,0.9330237
277124894,0.58858263
277220937,0.80702984
277225762,0.7770535
277241185,0.7792142
277409607,0.9935057
277569724,0.9747176
277626570,0.013341576
277786451,0.8152639
277791478,0.6812164
277798355,0.96222174
278071348,0.09104238
278172994,0.83345693
278187731,0.072703935
278221037,0.9923184
278261113,0.9962878
278313159,0.9945229
278364265,0.06955771
278374016,0.9970266
278433053,0.021006433
278464355,0.7777837
278564519,0.9667508
278618367,0.9549131
278724743,0.9946917
278724966,0.99374145
278808355,0.99148464
279166411,0.78503853
279185740,0.651153
279286703,0.7194291
279290808,0.15850607
279460842,0.9329124
279523709,0.33405697
279546344,0.973071
279591043,0.9853053
279629225,0.0091642905
279631652,0.36477742
279803552,0.19600348
279803713,0.3908779
279819458,0.3536174
280005557,0.060598083
280030067,0.95969146
280054415,0.42606857
280184980,0.9650915
280402905,0.27363193
280416276,0.9955996
280465182,0.91028774
280517524,0.14882542
280741054,0.9289225
280784896,0.9826698
280837934,0.9643057
280857250,0.993
280915173,0.5445162
280944483,0.9242311
281007756,0.609402
281008635,0.9771501
281104452,0.993626
281309858,0.9968344
281433338,0.9663997
281438579,0.3633508
281456940,0.42922348
281489432,0.8584182
281528299,0.79038155
281628360,0.42830783
281707123,0.9725932
281764685,0.9957697
281839670,0.75625694
282060238,0.86672634
282076588,0.8712596
282184219,0.99168473
282199992,0.20236573
282228940,0.067308284
282259112,0.02585498
282338078,0.26839226
282395739,0.6555693
282510923,0.99690646
282768511,0.98895055
282769573,0.87488526
282825330,0.96367365
282848184,0.3567637
282867873,0.26996136
282928902,0.022893405
282929185,0.016488856
282929876,0.053262055
282938514,0.008857831
282998881,0.17516857
283019569,0.1747045
283097815,0.99817747
283098146,0.99822724
283247757,0.11287283
283395073,0.030927218
283443511,0.9335289
283451306,0.94570935
283634431,0.9965837
283678438,0.98379177
283727440,0.22473305
283774651,0.5862348
283831753,0.9547406
283893499,0.019181529
283895923,0.51450986
283903666,0.9975974
283927926,0.9087028
284082657,0.9092589
284241404,0.7311976
284371031,0.15208301
284387679,0.9874292
284393607,0.98749804
284406246,0.38616082
284462145,0.41720697
284541718,0.98778635
284583056,0.52880174
284593727,0.15105085
284637492,0.5677936
284650533,0.7608715
284653555,0.07221999
284712240,0.6591601
284774320,0.01712106
284774723,0.010198041
284782793,0.23610683
284797360,0.9282688
284797998,0.90838367
284866308,0.92857444
284945132,0.44767648
284945794,0.9820412
284948158,0.024071585
285250933,0.9791889
285268135,0.9967268
285297400,0.16690966
285441162,0.0743643
285572891,0.9921244
285690692,0.3660572
285706758,0.106389806
285746545,0.9824839
286131282,0.28559738
286266632,0.962336
286283330,0.6956584
286453417,0.93828547
286590364,0.9671995
286853022,0.95626235
286930097,0.21533543
286993169,0.14455912
286993345,0.9960493
287150939,0.005440573
287575300,0.36331782
287697286,0.016996691
287701393,0.37355354
287714469,0.54947704
287741043,0.35399485
287764533,0.9556078
287774128,0.06449275
287865971,0.99587446
287897643,0.4502646
287921413,0.06404486
288144751,0.008602505
288410463,0.8967505
288414879,0.9916151
288418338,0.9824131
288569800,0.9964355
288592492,0.48049292
288609610,0.36847466
288636497,0.012023245
288697462,0.19491948
288864157,0.50162274
288899979,0.89320934
288929194,0.005693916
288957820,0.9380772
288970193,0.85828274
288978578,0.9853438
289023565,0.9551375
289162608,0.98167396
289187819,0.39162078
289195398,0.28233767
289387954,0.8483786
289412139,0.32273203
289559324,0.53648806
289577179,0.94861776
289691479,0.106389806
289834713,0.04015413
289912846,0.30446437
289947959,0.74242955
289986376,0.4395478
290029005,0.9585661
290575871,0.98393816
290582621,0.251583
290760943,0.63657576
290810669,0.83552444
290851718,0.025618818
290859994,0.08618249
290902294,0.14028728
291041502,0.4781887
291052548,0.66646224
291183860,0.9936659
291184848,0.9924113
291186885,0.99561334
291296083,0.5532175
291448184,0.026638614
291512960,0.4725649
291520555,0.7503833
291528180,0.9643497
291528856,0.4748772
291534288,0.55269074
291641651,0.9844625
291693957,0.3366896
291700035,0.99524385
291732779,0.43100542
291733521,0.5289703
291849068,0.19101621
291902117,0.89127266
292425959,0.112469435
292634670,0.34936225
292684072,0.60341835
292949579,0.85263777
293045849,0.1931984
293061039,0.0032623785
293223226,0.79761493
293364718,0.5851773
293387154,0.9954978
293459445,0.031033693
293504102,0.991195
293545900,0.23611502
293613743,0.07401014
293645816,0.0045225415
294040911,0.9881996
294107658,0.7137582
294139157,0.9760082
294172295,0.83973986
294247800,0.96863246
294317958,0.3014931
294420365,0.6398321
294500984,0.99674344
294546706,0.015217113
294559736,0.42461354
294736206,0.12791596
294736279,0.9966485
294736633,0.9689323
294764099,0.6816581
294920580,0.98082346
294921916,0.7757498
294934985,0.8982867
295035193,0.6696926
295106906,0.99204516
295237185,0.99084044
295273784,0.45116153
295298992,0.9940196
295337886,0.57864046
295391772,0.45714623
295408871,0.9789874
295483806,0.9938293
295803557,0.03188556
295814727,0.116953574
295836931,0.024463657
295842182,0.98436624
295991161,0.9429763
296268774,0.2401998
296366799,0.32409883
296552033,0.3463368
296559358,0.9951799
296570417,0.9894929
296571355,0.8204905
296615393,0.011632753
296626038,0.38414592
296631062,0.3060343
297054823,0.6173847
297081864,0.46715686
297126171,0.98736024
297196371,0.93949026
297250080,0.981265
297264969,0.9964153
297278442,0.9965817
297329606,0.8571151
297361012,0.9710928
297445351,0.65369534
297582497,0.011510878
298055964,0.17362788
298483942,0.881851
298496743,0.67875177
298746922,0.3727718
298771206,0.9931167
298845353,0.7625927
298854514,0.9746388
298873947,0.9900416
299169051,0.9794297
299264101,0.5453975
299288826,0.3914973
299339644,0.38241598
299363981,0.23995927
299460997,0.03495962
299494186,0.54238516
299517319,0.60215086
299741001,0.967223
299741317,0.07117544
299742184,0.7376374
299905426,0.15146887
299906425,0.51835465
299997767,0.7871224
300037950,0.6838701
300095498,0.00852263
300138364,0.43259653
300186175,0.9706204
300491784,0.22424212
300514987,0.8021356
300521473,0.42020985
300629624,0.007921822
300648123,0.12398329
300709731,0.12578988
300756031,0.9717018
300811304,0.31708974
300857751,0.93172425
300998185,0.99552196
301058994,0.56912506
301060109,0.3978111
301067506,0.19423312
301193506,0.9217669
301202703,0.86137265
301286897,0.9947262
301354735,0.91219276
301355317,0.98678684
301364831,0.60490674
301402657,0.3384448
301439368,0.9698787
301505479,0.65000975
301522462,0.027622195
301586823,0.9218363
301649989,0.9976928
301660215,0.9432668
301683146,0.84523493
301815010,0.03608565
301822715,0.03086114
301867156,0.21580665
301925517,0.9746388
301986006,0.9758344
302143991,0.104852
302252137,0.9058631
302261151,0.28104728
302284924,0.9032585
302314736,0.7050743
302381159,0.94229037
302515240,0.99590343
302569953,0.42289096
302606509,0.49879897
302606895,0.9019124
302677025,0.26971808
302684446,0.9936719
302762264,0.990329
302779013,0.6315844
302863969,0.5245557
303005043,0.99694484
303092596,0.99419534
303092721,0.9871334
303150455,0.14317551
303209068,0.07453477
303244338,0.95589846
303262959,0.51245046
303263277,0.44698367
303374693,0.13820492
303433692,0.85939324
303437023,0.19329512
303568335,0.72714347
303731029,0.98755896
303845181,0.4435096
303937294,0.020236371
303981874,0.7468693
304039808,0.56845886
304244403,0.8639948
304251112,0.9959512
304357509,0.886968
304380747,0.025974821
304407276,0.015807359
304525678,0.25415078
304526250,0.85039747
304580402,0.25908035
304649123,0.7777128
304668627,0.84894013
304670120,0.51782763
304736521,0.8578076
304775574,0.56434405
304787619,0.8396178
304828976,0.13835059
304912427,0.9578308
304973888,0.99752784
305008782,0.3009136
305100968,0.56941456
305327691,0.9636014
305366230,0.7061788
305369653,0.109244764
305381161,0.91422564
305540168,0.980262
305558317,0.9835589
305763906,0.19985972
305851707,0.08836517
305877743,0.92031235
305881398,0.005034241
305888345,0.9902951
306001080,0.99552894
306038000,0.9923571
306091503,0.4098361
306110414,0.3363336
306219899,0.7929083
306365997,0.33783412
306382013,0.4176267
306467726,0.9730066
306504716,0.8623532
306504868,0.9961515
306545794,0.97352624
306549199,0.07266026
306622312,0.8181054
306659929,0.21954806
306661588,0.9935336
306736812,0.59133255
306831137,0.9967268
306831647,0.9798307
306833102,0.9503111
306877622,0.8057256
306878023,0.5720476
307020345,0.8976583
307131288,0.2836199
307165003,0.7087434
307209984,0.98560065
307235505,0.5181745
307236134,0.9135305
307262753,0.8454754
307277325,0.39396575
307338152,0.94255084
307404219,0.8481358
307449866,0.39390436
307584635,0.007744144
307760578,0.99211746
307762748,0.17504433
307812266,0.061967082
307812792,0.024866158
307976168,0.22952342
308116860,0.07453947
308121727,0.98600966
308335394,0.86855155
308413402,0.9251459
308431548,0.008800209
308439262,0.9960397
308450215,0.902877
308504700,0.513603
308537654,0.18621647
308565597,0.97518826
308726277,0.7565381
308746538,0.8376079
308778328,0.92717147
308904835,0.84197444
308920233,0.40218624
309029969,0.99008155
309043576,0.20056017
309158374,0.99403524
309199677,0.42006263
309327969,0.9650371
309406974,0.1925702
309503527,0.059958685
309826156,0.8971775
309937826,0.76963055
309955794,0.15055649
309956588,0.9452397
309960391,0.4033872
309977152,0.9971031
310018511,0.5910266
310058307,0.027976917
310066815,0.9971116
310094644,0.0052935146
310109242,0.10500038
310211886,0.9909047
310305296,0.9873416
310479541,0.82469004
310496881,0.9820062
310497719,0.8025962
310541899,0.1152406
310566986,0.9903748
310718866,0.9972034
310798383,0.95716447
310806050,0.95383894
310829420,0.97867745
310906950,0.32126558
311121698,0.62701786
311184071,0.46357724
311211008,0.6749606
311378920,0.98557156
311420084,0.30813468
311511056,0.59516686
311539827,0.6604768
311546362,0.9454037
311705653,0.6966237
311774722,0.03334491
311993827,0.8826621
311999350,0.56700224
312000217,0.95532775
312052659,0.14374606
312059608,0.9652634
312098297,0.99378896
312098421,0.99339277
312117308,0.40875545
312128205,0.9975707
312140487,0.17580165
312146449,0.6729328
312367201,0.07488667
312447393,0.28973383
312478240,0.44759452
312479432,0.51638585
312936288,0.92931813
313087428,0.0093612
313109261,0.9005378
313119565,0.56136495
313191478,0.99354655
313362533,0.6482186
313405418,0.13422965
313552021,0.67108226
313596094,0.8445524
313692192,0.9037634
313711772,0.9922862
313963890,0.91924495
314042419,0.43455744
314083315,0.7297106
314111345,0.49989533
314111816,0.52043045
314112308,0.99682194
314119401,0.9960534
314177129,0.023748778
314210733,0.22615854
314380638,0.6950768
314380967,0.6664403
314381259,0.6508501
314420527,0.06005428
314450473,0.9979225
314596123,0.14236921
314772031,0.8895242
314786617,0.9965709
314825991,0.93193895
314898069,0.9965709
314947117,0.50115633
314958152,0.9967353
314959082,0.99734515
315030952,0.99197984
315053248,0.72772837
315056213,0.016361503
315219373,0.2132628
315231108,0.7835516
315253541,0.0075400695
315592042,0.9904392
315593101,0.9917944
315629645,0.91596776
315709771,0.99830824
315752694,0.033797976
315811803,0.81824166
315828065,0.94366217
315935294,0.16276968
315972608,0.13822539
315978849,0.9196695
316017625,0.91093963
316061383,0.10743938
316202874,0.98630345
316245817,0.97396535
316246499,0.66683906
316614249,0.9609109
316614721,0.9906912
316817074,0.31821147
316890379,0.0051859575
316892417,0.65013945
317184002,0.5239664
317357287,0.98327863
317402518,0.05294791
317467108,0.048679024
317557056,0.97191876
317572325,0.70408595
317587033,0.32872683
317609063,0.04586161
317677158,0.07876637
317748892,0.68011403
317759898,0.16232464
317881933,0.039857328
317898879,0.5824239
317928100,0.93646085
318006894,0.9322987
318009930,0.7993401
318088521,0.99117583
318183617,0.9888367
318322087,0.3670622
318534984,0.43973148
318544073,0.6080808
318552412,0.05962034
318614384,0.99669147
318676520,0.05232642
318691626,0.07907469
318815315,0.36837295
318818143,0.30067965
318832444,0.59020257
318833222,0.14462163
318926535,0.985098
319045647,0.1790222
319067748,0.9971526
319068606,0.78522897
319173876,0.7360447
319207003,0.94871396
319207416,0.9193509
319286261,0.99369466
319341285,0.88721144
319549433,0.99072975
319583303,0.98925877
319605258,0.8951077
319843080,0.96339697
319905730,0.9956333
320118730,0.9926897
320126067,0.758239
320142916,0.06166483
320315101,0.54613197
320330396,0.8642578
320390588,0.9930143
320491027,0.080861606
320913947,0.69533986
320924397,0.009317471
320960654,0.7805747
321016507,0.9951601
321105352,0.19799514
321117660,0.9956844
321152970,0.054641355
321165604,0.3104509
321181019,0.96919274
321192231,0.31429964
321228877,0.5593157
321244206,0.06372847
321331579,0.17923053
321375695,0.7545729
321377402,0.9104393
321378903,0.92844296
321396208,0.5614643
321482564,0.4396387
321502967,0.7292745
321519677,0.03169877
321519709,0.44823205
321616657,0.9915234
321829903,0.79519844
321892078,0.024930835
321917950,0.9941419
321918803,0.14080016
322002235,0.49985617
322140570,0.19009916
322172084,0.85030496
322174518,0.7098802
322186806,0.45509416
322209618,0.9948673
322343674,0.87202126
322553640,0.038080256
322562398,0.050132923
322590822,0.9818397
322694509,0.3728543
322784255,0.70776635
322790770,0.924663
322792021,0.99722606
322822632,0.1134491
322954208,0.99273676
323079043,0.007840826
323210569,0.97066253
323255027,0.004514025
323408539,0.8279756
323557933,0.9468753
323558588,0.96140087
323602656,0.9771036
323674532,0.82290316
323706672,0.57019126
323752957,0.24590787
323753579,0.5914085
323759361,0.9432281
323839136,0.18080996
323847357,0.96537435
323848317,0.95853466
323878183,0.11440505
323944816,0.10533364
324002299,0.86403173
324005348,0.9150287
324223877,0.01993974
324574689,0.9745264
324584036,0.2964477
324702317,0.40591016
324984364,0.97985893
325039269,0.016244762
325166507,0.12736768
325203390,0.89503413
325311131,0.686528
325312390,0.5486604
325313472,0.9646583
325326263,0.9923195
325489890,0.06846943
325549691,0.992033
325723396,0.47175303
325740430,0.59910476
325741523,0.15196353
325904476,0.987808
325966057,0.42011705
325978322,0.056222666
326038721,0.706514
326063048,0.9953274
326138556,0.3526708
326431637,0.76649344
326493334,0.99383235
326496033,0.0073351148
326652280,0.013899595
326659083,0.9946905
326759093,0.4605638
326781746,0.05776058
326907557,0.992787
326907711,0.98556376
326911613,0.6321424
327046728,0.5795515
327055585,0.023030208
327058071,0.8248764
327124998,0.9008039
327194613,0.5218522
327581036,0.9882628
327646013,0.084691696
327688090,0.4575192
327699699,0.2804085
327710341,0.93524444
327732651,0.9977211
327769273,0.9835526
327809124,0.97188
327809382,0.50744575
328019088,0.02267352
328096652,0.6803348
328198230,0.88845897
328434675,0.14757507
328489651,0.67467886
328496774,0.823261
328503633,0.9483127
328599660,0.9813582
328720597,0.034157522
328727986,0.6145711
328770873,0.5170171
328802271,0.6669588
328860873,0.6377733
328990523,0.9904992
328993279,0.9778627
329000565,0.7989827
329023979,0.05169223
329151765,0.7612429
329152756,0.8303509
329193234,0.17768021
329254702,0.97821975
329263668,0.85039586
329370070,0.9184508
329377416,0.8461712
329425063,0.48403582
329425395,0.85019463
329527968,0.38730648
329570618,0.9012857
329573088,0.9910899
329735889,0.9946824
329938327,0.9948171
330036491,0.99647826
330069022,0.98028666
330249850,0.37879184
330252920,0.01236428
330278870,0.022423366
